,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
72,2024-07-20,73,51.819740486218144,Female,639.129909445564,4.491897265033307,Sedan,Personal,1.5782745065914994,0.9329785547674352,7459.40340852014,0.2539438547602568,77.4396975395426,99,113,28.501064022426753,70.16305587038364,24.825811407298747,75.17418859270126,27.98665902028529,0.0,0,0.0,Minor,21.271323322215828,Sunny,21.861467926483318,3204.490221199052,88.14988979035911
73,2024-09-26,74,43.58171845361348,Male,701.7837455452956,0.80295886352191,Sedan,Commercial,6.784988950538785,5.208740366348858,11649.98660615836,76.76580701032526,65.61445497939405,83,87,36.56605352703225,3.689847224592176,93.39334508549742,6.606654914502585,26.162409690249493,80.21652484299527,0,0.0,Minor,40.0,Sunny,28.616355319525326,3754.6941285373905,2.2886901230190104
74,2024-12-16,75,38.880274794053825,Other,620.7044495383577,0.9442301696177863,Sedan,Personal,6.289162753555097,8.363842356312256,21540.92724985132,47.36985890808148,89.23072878254712,95,105,58.72510850725355,18.98009198216603,22.714792644865454,77.28520735513455,19.921012796493333,44.24334093103543,1,3781.5000733691345,Minor,14.162779413752396,Rainy,26.170681251482893,2993.0433299310607,36.955097618298204
75,2024-10-30,76,43.26423365070714,Male,697.2448504124959,10.550297614735554,Sedan,Personal,9.062135856052354,8.301925630695713,10314.987433188086,65.56143349680569,40.68889781781316,93,101,8.457179109067207,33.9034805169122,74.69617859648055,25.30382140351945,25.484609552998293,61.94976505374676,3,523.8406842842338,Minor,37.346422062300704,Sunny,25.09593131606941,2469.7201926630646,93.53072098979855
76,2024-09-27,77,35.93055766127919,Male,768.2854633225202,4.086214038285686,SUV,Personal,6.878684702420312,9.56132856342369,19470.387436188095,66.02412498741717,54.24342881576224,89,120,27.689419527451616,25.98485803942085,6.211790085997015,93.78820991400299,17.702092048777402,65.07109466662283,1,4387.505310094041,Minor,17.09145390984221,Foggy,26.257706317924086,2156.0982609581656,3.9289601793309425
77,2024-08-02,78,25.477959565291023,Male,648.6058392779105,10.198713671762372,Motorcycle,Personal,4.141471820153963,6.982725935305465,15608.367183472861,5.312833629818625,12.236204275550818,111,88,24.984946177247807,32.11516570526674,62.98134371601777,37.01865628398223,46.77471052165045,0.0,1,1842.5365578046326,Minor,29.290691139458822,Rainy,29.265589658851393,1013.8898049095018,51.91014722001112
78,2024-09-08,79,48.13688575956651,Female,635.7022843352702,2.3224662869068595,SUV,Personal,9.696031531352384,2.0777062943972835,14141.49849135443,13.668815950917184,8.767037523933773,106,113,54.28656425727745,29.20521885104055,21.867421791594076,78.13257820840593,23.134060024597368,10.399388023979732,0,0.0,Minor,25.456827210638238,Snowy,35.04986759146761,5841.726760839681,34.65295192686171
79,2024-07-08,80,24.988355516569133,Male,675.4412883240718,4.76477367758926,Sedan,Personal,8.214575373838302,0.2028031489458082,27562.970753916372,24.88965446077179,55.47062914129206,88,111,17.159166231274156,18.09865704080872,67.0172541648236,32.9827458351764,20.587230618901785,21.211741888157935,0,0.0,Minor,1.6592609913373515,Snowy,19.336350916935103,548.4762254297004,64.62041885579279
80,2024-10-22,81,37.311658232048245,Female,782.2908644044143,3.7081528275280915,SUV,Personal,6.673758565432189,4.794157986271019,8578.918785351729,25.655942803305827,36.19159289351082,92,114,14.401126379769021,23.91689933566339,63.58293376248469,36.41706623751531,4.261603570330931,37.96575871667437,1,7622.09867793365,Minor,40.0,Sunny,23.975994887133613,3606.1343533831555,16.222278750335974
81,2024-07-31,82,35.60135712384582,Male,718.5519459976628,1.9218716264126958,Sedan,Personal,3.6363268306281062,5.137038656225555,11299.331975051085,52.702889414473034,73.5360686563357,83,107,12.214840194733547,29.78152193059759,92.36958796601623,7.630412033983774,5.242144296944989,56.45844782693177,1,6468.256652654354,Minor,36.18520945965382,Sunny,16.005689113241484,5757.614667790053,65.3300331463135
82,2024-07-26,83,46.4335393105407,Female,634.7542673971994,3.1735930488720996,SUV,Personal,4.36186266682866,2.4026258449893145,14882.84965508296,49.85063366021478,5.16025985334863,112,114,32.42887869728175,2.2266907410976158,62.66764306204482,37.33235693795518,14.790887653181258,47.74385439960169,0,0.0,Minor,23.975553557680453,Sunny,24.74267678433685,2249.589702379879,99.18415315546392
83,2024-08-24,84,55.64704584933529,Male,752.7530291240885,3.490706922576559,SUV,Personal,7.02972931686991,1.246974471236032,27078.746960250417,39.5671822407851,14.611965311947852,81,112,58.24463443715068,43.94801043385737,40.82488116499078,59.17511883500922,47.505590757739505,35.73281827627058,0,0.0,Minor,33.288080884074276,Snowy,33.20744526078198,1514.5280982700365,27.116369095403712
84,2024-12-03,85,52.04970647300748,Male,597.2468503833406,1.1205386721762371,Truck,Personal,1.6478273661698954,5.86208166190509,14894.49411603846,16.901098584701437,103.82289733276743,118,88,60.94239637497171,53.6886842618583,19.35678048492031,80.64321951507969,30.693484143855425,4.711386169041273,0,0.0,Minor,22.739139598091406,Rainy,27.367605373571614,5733.137878866292,46.14279461247873
85,2024-02-22,86,46.72425018895093,Female,786.8279564401363,1.8917579149518393,Motorcycle,Personal,3.310125324852371,7.642556740241413,16371.26469277726,30.558677575224273,67.95739458229254,92,99,56.793071800867324,37.56994374263891,65.74510085441396,34.25489914558604,50.56743956455435,23.23537876605909,1,3803.1707634619834,Minor,28.86081111892107,Sunny,28.858781189771342,4810.435996772746,2.969921442964507
86,2024-10-06,87,33.70128354379218,Male,722.822534000758,7.8369174005544275,Sedan,Personal,7.425108400569382,9.931541035901606,13320.822502066821,43.48751747721356,85.44654404294727,98,100,55.154477710845086,11.426402576984863,11.636660392283249,88.36333960771675,12.85110801680324,35.18694181344836,0,0.0,Minor,21.566221144547367,Rainy,25.907484031657173,3930.1502121833296,43.404872242524284
87,2024-08-04,88,38.16530846403536,Male,768.1778720003359,12.37210346772935,SUV,Personal,5.320166588601588,7.5830261721051855,16793.14289280952,37.438829288315354,101.03665424487548,119,111,7.7550391752418655,13.800241624244874,82.85168269217678,17.14831730782322,17.429322595337652,32.55538412810444,0,0.0,Minor,9.58607260493295,Sunny,21.409996837697598,3671.930562070628,40.59924643950079
88,2024-09-08,89,36.70726292944182,Female,597.6100945807982,2.2298271276828685,Motorcycle,Personal,4.621542083329871,7.93632414255581,13630.91296681769,10.18340264760627,55.66012115400626,113,94,11.826786802518038,9.596270939186198,24.73345469388637,75.26654530611363,14.676481677863157,10.131647760890418,2,1538.3175620054244,Minor,18.982959190239345,Sunny,17.325724212289586,2160.756731964969,56.470721606859186
89,2024-07-06,90,35.29718553270556,Male,688.4720915429843,1.833426418898507,Truck,Personal,2.3631186016037304,6.164608782287974,18476.613022166275,51.96083948015391,91.32724607609714,99,102,17.18550340386512,7.272395355725367,52.41588982487298,47.58411017512702,31.976499592665796,51.021627008011905,0,0.0,Minor,14.766103642706621,Sunny,32.25530768988526,3847.915789326165,25.677056275853616
90,2024-02-10,91,35.975488913731624,Female,673.3055536717142,1.0857897824829967,SUV,Commercial,4.976641310299593,9.859226589700178,18870.936632427474,5.844142144852844,62.95026948882292,103,99,43.64980831891489,29.318778873149043,59.59473043293955,40.40526956706045,51.5166039428952,1.3793358146318289,0,0.0,Minor,26.323248245259748,Sunny,22.76285240532439,4350.152539523251,32.86541008179407
91,2024-06-05,92,35.70861964932409,Male,629.651026327668,5.673651332383498,Motorcycle,Personal,7.936227736842105,6.399563851145704,13829.474185859004,30.255574646486423,26.729852432844467,96,90,38.875328453915294,14.179554178029116,36.24899903974869,63.75100096025131,39.55439036533164,30.001058817142976,0,0.0,Minor,9.461604047747755,Snowy,24.092698505786544,190.38585933681196,60.989668874649816
92,2024-01-15,93,35.26573807299504,Female,615.1988189874304,1.951156433662318,Sedan,Personal,3.3761156146470372,8.602532863997043,9372.599809519681,56.802347814018326,40.51874025611274,105,97,14.661666775465443,9.597891484335042,66.38737775722464,33.61262224277536,33.199347122310385,49.63661209547624,0,0.0,Minor,21.477752582074125,Sunny,15.190031299119461,706.1402475743567,90.84748660637423
93,2024-10-27,94,49.51883018028554,Male,705.3540629379775,22.01095859071573,Motorcycle,Personal,1.0485868796530968,9.457846462409558,15467.849235128679,1.6018827615765208,58.8420529266793,88,113,35.767885771119104,42.90460280139771,25.021695889213003,74.978304110787,31.36225205311458,3.822774383509284,2,1730.9746470203413,Minor,5.904950921582749,Sunny,21.767491975279285,1890.6625286321969,23.519814933359896
94,2024-03-05,95,29.453631111339078,Male,709.8865854056812,1.970288123305902,Sedan,Personal,7.016544110358845,9.29858500500561,22010.608742105833,45.59862552362529,38.02626626067249,89,117,12.010463430077925,56.95345440331252,3.4624573776595446,96.53754262234045,16.80595491611376,49.418472054684315,1,2978.5034003064443,Minor,27.708511612836165,Rainy,25.65940314022413,1938.7705016779526,67.74582068143164
95,2024-12-10,96,32.705258976961694,Other,744.9987023362876,2.5054990887896995,SUV,Personal,9.753639439892973,3.814153437833565,10866.697031103951,26.761677931463783,40.263322961987804,87,107,1.522068109712487,73.34172405546887,95.92677361349364,4.073226386506363,29.834019435995664,29.226102493359086,0,0.0,Minor,7.810684293722165,Snowy,26.7076692335168,5403.095606871983,52.38834161094562
96,2024-11-22,97,24.16593278960488,Female,654.8289473336584,4.623305784357475,Truck,Personal,6.461439072297246,0.7866205831425865,16669.584451966504,0.7065474738187572,40.48713974985197,114,92,60.8597389197164,9.60464647889282,32.004583134315,67.995416865685,25.892463283419776,6.176121314662833,0,0.0,Minor,26.036535169566083,Sunny,33.04238147570885,4107.032393099506,10.460916270213927
97,2024-01-09,98,54.154828025108486,Male,672.9195094922095,8.089475196437736,Sedan,Personal,2.079296730344171,1.7187370253924683,8971.297849936913,15.230661684877749,14.740797462852502,96,93,30.49119439588938,17.456454481692326,71.34622346604667,28.653776533953334,36.49626043178033,7.643890325584529,0,0.0,Minor,21.179292451722514,Rainy,23.73846717255065,2241.026890871663,56.54332684521084
98,2024-12-09,99,32.03497041342413,Male,610.8770037526954,3.1698525299374447,SUV,Personal,3.8865978311020575,0.5922330539660747,9800.963327617374,75.27569546165236,10.157112865470165,103,111,41.55022204817256,18.550563682901434,50.75336069203807,49.24663930796193,19.670130073206682,75.47461468452255,0,0.0,Minor,30.428055839947923,Sunny,24.466564851960445,4855.212916134295,70.88079751512846
99,2024-05-08,100,46.607752317221404,Female,757.0392905997375,2.7465853073639663,Sedan,Personal,8.80877453248201,1.0539693482914003,21501.82917651494,41.691912440407236,5.57952476295652,91,116,27.954639833737026,42.47551496749175,66.89986771130042,33.100132288699584,23.749689067008017,36.9279996157715,0,0.0,Minor,18.48676929115748,Sunny,32.60871356523192,1939.1692288262218,59.82538927023807
100,2024-05-15,101,44.75318860212307,Male,683.4774043878622,25.0,Motorcycle,Personal,3.0931126683114574,1.8465124589369764,18457.666913246398,79.77817637033054,13.314751324120412,102,96,15.487066874479396,50.68467682075711,11.093652251567775,88.90634774843222,38.77533976601375,74.01905973379928,0,0.0,Minor,28.13935380664266,Sunny,30.86756098236132,5944.536899694617,10.441421412980922
101,2024-03-03,102,53.18838621090771,Female,716.1294250810053,0.05274543811787848,Truck,Personal,6.469263131478472,3.4109431658740172,16744.82565019214,41.9853400291793,41.24485105627416,86,118,13.820205534372192,26.450280291986207,51.88478751160991,48.11521248839009,25.432486037914682,34.912296287852286,1,2492.9383577420203,Minor,21.48901414991334,Rainy,17.960881384566896,4689.718849091558,85.45395840437116
102,2024-05-18,103,37.89983301624906,Female,717.8952698055506,11.272084604024098,SUV,Personal,4.62404087428598,5.435396465750758,3391.1336784585237,43.51491298322146,71.26461669396686,87,101,25.536409098328832,13.468297019372038,39.221955351222036,60.778044648777964,26.012684570735622,55.90712889918835,0,0.0,Minor,24.282804289726386,Rainy,32.24233758999885,4850.3401689690445,4.100359598956615
103,2024-03-21,104,30.524602127140877,Male,752.9553578650989,0.8075432349648771,SUV,Personal,2.870593492776841,7.11682059355086,12235.535642816469,31.34744103462819,22.577631265129074,93,93,13.54161237363311,15.072870743237871,45.18495668337076,54.81504331662924,53.07236747818629,35.904018242648206,0,0.0,Minor,2.0826651522525594,Sunny,16.97582088151044,1565.8352385915268,23.600468531669705
104,2024-06-11,105,24.442500241283717,Male,638.4300266366273,7.707150741571912,Truck,Personal,8.320662042082116,2.109273361065119,18034.070015433437,24.803233498513144,106.56106152031656,85,92,15.876600787316397,16.57355287159597,96.62083329442363,3.379166705576367,44.39285799263967,32.91582345819695,0,0.0,Minor,13.56323689662199,Sunny,27.353078112597473,870.2029494455805,61.57096790864022
105,2024-10-15,106,18.0,Female,714.8793300173589,4.8107776185862825,Sedan,Personal,7.685481488191212,6.725224042381393,7754.67246039505,20.123644250635586,97.00589174873393,76,97,10.638781246719274,22.27547019847724,13.628890483689226,86.37110951631078,1.8658465068568608,21.88745160596227,1,526.9398206540436,Minor,18.369387764501283,Sunny,28.761821188225206,2337.234283908933,21.80126479328046
106,2024-09-17,107,41.61353225878903,Male,678.749564684548,2.0915914283830475,SUV,Personal,6.954319593633389,7.042590745024197,13230.573050457017,27.47364929045391,62.46325353709964,109,107,7.200927276810093,30.866828206906437,75.47001764113983,24.529982358860167,20.45067901474932,23.33425824385325,0,0.0,Minor,33.703442996913374,Snowy,25.93635803383764,2005.4145029355727,10.179874065859762
107,2024-08-18,108,47.75472572488914,Male,785.2838533170316,10.352407238252471,SUV,Personal,3.127029312418761,5.586223368661894,18833.268553096586,36.78808647203457,86.90517969760319,99,115,47.851432869604665,52.78622201494102,33.034279417328136,66.96572058267186,16.217089261078797,40.14741703227061,0,0.0,Minor,23.458867982365593,Rainy,23.122336872263784,4618.992840522618,51.19182656578079
108,2024-02-10,109,44.716881051978405,Female,638.2817910501991,0.06495625012789026,Sedan,Commercial,1.8807130244480503,9.036178697987106,7444.30643327597,15.359356018463206,43.95942296385101,103,83,33.97894096516061,34.206812182308475,29.03579876237623,70.96420123762377,37.05960124418384,27.072855199745447,1,3229.9911413008385,Minor,2.8111162295133454,Rainy,22.761881651359587,1045.7287186779565,72.24601508273693
109,2024-01-28,110,24.70235696827192,Female,738.5713173881936,1.2853805954250532,Sedan,Personal,6.185433968433696,1.1099481392181065,6603.567065256017,17.99000734445567,4.413335127970788,94,94,15.997643958002893,21.950534236106332,27.07773958992653,72.92226041007348,8.265349520049455,20.61335539309151,1,3442.4606576806877,Minor,24.378170483568915,Sunny,12.636287455869958,3164.7977103226635,41.07551326627119
110,2024-05-14,111,50.38826145111929,Female,697.5170889614199,4.183849989520611,Sedan,Commercial,5.9831005018549,1.7712145760241949,7530.859418779102,21.72358149347513,108.51994170390478,98,106,19.13138585845929,36.95919519557339,34.878155322289096,65.1218446777109,14.431845517768437,21.16079733206909,0,0.0,Minor,11.227140610187785,Sunny,25.756958356842155,3769.159798931537,69.84610380239191
111,2024-07-19,112,33.017839716846474,Male,694.8928047103011,2.1657922159640735,Sedan,Personal,2.695465084013857,4.286648243894849,16672.42605805756,35.94079135446713,15.33521859093864,117,99,20.7105125632452,17.266881974081524,35.71170595936061,64.28829404063939,12.242194647341046,37.29875456820341,0,0.0,Minor,12.09687548836106,Sunny,25.162494664733824,2310.9929152737855,86.06541833177772
112,2024-11-23,113,30.93096505858246,Male,682.7010363023745,4.712884726626766,Truck,Personal,1.5062202488365524,1.2671273523423887,12215.007355685488,52.225069345139445,113.75248156555817,79,108,22.22644860774826,20.148658110345743,27.074700518197137,72.92529948180287,24.33226495119861,57.80215354985654,1,3220.5706399529995,Minor,19.418566701044167,Sunny,32.52641852379217,1203.643877355096,95.8796640839573
